snt_id,sdr,sdr_i,si-snr,si-snr_i
1204,21.074930013701803,20.921601891444492,20.789836883544922,20.74684715270996
1205,22.688179773662064,22.23910085556655,22.357620239257812,22.085113525390625
1206,21.784370282854567,21.476407524201477,21.5196475982666,21.3829345703125
1207,21.996653993225657,21.858342549001375,21.711641311645508,21.67870330810547
1208,20.31539485031613,20.154734557384735,19.90337371826172,19.85308837890625
1209,22.592398517903867,22.70936907746045,21.951019287109375,22.368785858154297
1210,23.438213224471834,23.27106510418498,23.19478416442871,23.140987396240234
1211,24.320127375638076,24.117386041994585,24.016613006591797,23.951807022094727
1212,22.340641443373276,22.303536293058563,22.041770935058594,22.07793617248535
1213,25.293930895173204,24.902433647723274,24.498661041259766,24.759456634521484
1214,23.720269413465026,23.55349878301386,23.094701766967773,23.09242057800293
1215,17.819750638872065,17.66550588956726,17.526657104492188,17.498733520507812
1216,20.760783820919734,20.779184893726356,20.341930389404297,20.505773544311523
1217,20.166794262867324,20.242920623168573,19.952573776245117,20.150428771972656
1218,25.158331049435738,25.01074700711981,24.9392147064209,24.853973388671875
1219,23.808574338206537,23.701228548521076,23.643428802490234,23.603567123413086
1220,21.224049467096695,21.05070003339251,21.036296844482422,20.958770751953125
1221,24.479934264500898,24.41409881995203,24.324718475341797,24.303224563598633
1222,26.00923100942112,26.038967097522203,25.486793518066406,25.631851196289062
1223,20.03845246122099,19.797963649421785,19.611961364746094,19.6782169342041
1224,21.163213110991524,21.00709408172709,20.776691436767578,20.784423828125
1225,24.83056891489678,24.743317517175434,24.53040313720703,24.62799835205078
1226,23.565792496531948,23.366966970583302,23.118144989013672,23.21425437927246
1227,25.206384468202884,24.892684146301423,24.709999084472656,24.545764923095703
1228,23.73390998149203,23.657087317317504,23.469005584716797,23.52659034729004
1229,23.20750833287513,23.021858762487025,22.96856117248535,22.9329891204834
1230,20.7168351142309,20.68214283975431,20.170284271240234,20.22789764404297
1231,24.242697601719318,24.078780201242804,23.963634490966797,23.917030334472656
1232,20.0018382309316,19.894488303190535,19.71005630493164,19.714887619018555
1233,22.611992167840437,22.440157836004897,22.410696029663086,22.34086036682129
1234,24.431166467089284,24.394489349496983,24.1708984375,24.21471405029297
1235,20.87125858456872,20.828964113140177,20.537208557128906,20.561569213867188
1236,23.77813987103054,23.69740485503909,23.520946502685547,23.560142517089844
1237,20.20718818283298,20.166890857812724,19.887435913085938,19.92548370361328
1238,23.14509054719057,23.04952225150055,22.827259063720703,22.82790184020996
1239,21.463451193961774,21.286106704398968,21.201740264892578,21.128108978271484
1240,22.8466279066227,22.753486615466517,22.52538299560547,22.501802444458008
1241,22.096525941500627,21.93402014049711,21.89282989501953,21.86665916442871
1242,25.34107399093191,25.29883736207492,25.01593017578125,25.12683868408203
1243,23.04878280162556,22.942762055217834,22.862842559814453,22.800874710083008
1244,21.64938994304076,21.39536380009904,21.10460090637207,21.058504104614258
1245,23.48633209820394,23.482872445923796,23.209957122802734,23.294618606567383
1246,22.01349288211713,21.843693664538225,21.721664428710938,21.65955352783203
1247,24.41926697443562,24.307008544231838,24.237319946289062,24.195877075195312
1248,25.761829176366685,25.61680729372501,25.401718139648438,25.42127799987793
1249,21.007925660476808,20.99094075122482,20.732433319091797,20.826250076293945
1250,21.993849117781515,21.872792031426517,21.790267944335938,21.744586944580078
1251,23.831028146308284,23.780160760886766,23.558040618896484,23.601093292236328
1252,24.691099138963676,24.634660469754923,24.404067993164062,24.38458824157715
1253,25.098732543141526,24.964555604863996,24.882652282714844,24.84579086303711
1254,25.281098492526038,25.203296940986483,25.10344696044922,25.07512664794922
1255,20.65143486719098,20.4436046665336,20.466251373291016,20.397348403930664
1256,20.437718587958432,20.38127193764475,20.21438217163086,20.24560546875
1257,22.194673566310563,22.112474053164043,21.88242530822754,21.938552856445312
1258,21.418961676153444,21.35528897877281,21.20270538330078,21.231956481933594
1259,23.567066813248772,23.48785414850846,23.336074829101562,23.372549057006836
1260,18.666263586609585,18.73199238363457,18.121849060058594,18.278715133666992
1261,23.49761891575115,23.31834335893669,22.93540382385254,22.923450469970703
1262,25.073999536325804,25.073795295255476,24.857093811035156,24.930845260620117
1263,22.409928417068347,22.181734747238956,22.082868576049805,22.048980712890625
1264,23.36071433147491,23.164092948085308,23.067588806152344,22.955602645874023
1265,21.872201541084863,21.744357336028624,21.568275451660156,21.578645706176758
1266,21.63126052570643,21.572372646651488,21.293903350830078,21.487411499023438
1267,21.777243349096747,21.709116267864523,21.570354461669922,21.55498504638672
1268,21.511269920181462,21.523603931875336,21.326801300048828,21.440671920776367
1269,23.105661946498397,23.14969094390793,22.902931213378906,23.016828536987305
1270,22.486859902815958,22.292966122140356,22.14434814453125,22.09740447998047
1271,22.2295543859395,21.92847515194152,21.930095672607422,21.991886138916016
1272,24.77158677581793,24.700127113005415,24.636791229248047,24.64817237854004
1273,21.084180524883813,20.882603648434912,20.780780792236328,20.78124237060547
1274,22.27757966354138,22.24013466410654,21.59309959411621,21.687744140625
1275,21.723570094477328,21.66850699383896,21.40381622314453,21.476430892944336
1276,23.119852373911293,23.105607651456065,22.819557189941406,22.858627319335938
1277,21.14053254633621,21.010907906156216,20.783668518066406,20.812965393066406
1278,23.3627874666349,23.064411489326474,22.98369789123535,22.93050765991211
1279,24.495924110808787,24.34137444281272,24.249675750732422,24.239238739013672
1280,23.3001668794878,23.144675969165178,23.041015625,22.9908504486084
1281,23.050526544167717,22.979222824141402,22.851131439208984,22.907154083251953
1282,21.950925023096524,21.864949488456183,21.728626251220703,21.72623634338379
1283,25.066295973612085,24.999036826385122,24.804292678833008,24.852046966552734
1284,23.814184562256067,23.361899322766032,23.297216415405273,23.163070678710938
1285,25.134981618306767,25.129829708897518,24.93121337890625,24.983070373535156
1286,22.859485994378076,22.69572339209543,22.467370986938477,22.496002197265625
1287,23.71082684230734,23.649678172796392,23.526039123535156,23.516910552978516
1288,25.535469380841338,25.581279796750433,25.136709213256836,25.35011100769043
1289,23.92058320772678,23.916075641514656,23.68674087524414,23.772872924804688
1290,23.84221587272677,23.74376395510544,23.525863647460938,23.492563247680664
1291,23.105572126525615,22.758910408421123,22.897682189941406,22.68506622314453
1292,21.443372641841144,21.09034575723161,21.132652282714844,21.10756492614746
1293,19.93732447154086,19.766948473831693,19.319604873657227,19.234041213989258
1294,23.715874041100612,23.693697665947752,23.246604919433594,23.446430206298828
1295,24.060370330167146,23.986530481517818,23.815349578857422,23.822601318359375
1296,22.242505487039516,22.307068649760367,21.83380126953125,22.023591995239258
1297,25.020622278842687,24.898708692550947,24.773380279541016,24.80339813232422
1298,19.905342504708223,19.788991018852343,19.71707534790039,19.721744537353516
1299,23.586662553573547,23.356909508048545,23.285667419433594,23.30267333984375
1300,22.78196781304868,22.457641560427064,22.372116088867188,22.32068634033203
1301,24.618312134678316,24.60456470813477,24.442790985107422,24.53600311279297
1302,24.147478372763704,24.00376906785498,23.920808792114258,23.85073471069336
1303,24.504571352566813,24.37519352678057,23.76893424987793,23.855953216552734
1304,23.397045473450895,23.27413857248922,23.118995666503906,23.1081600189209
1305,25.460422455195484,25.22491188701929,25.2598876953125,25.268959045410156
1306,20.512252633316322,20.442343007884325,20.234649658203125,20.29442024230957
1307,20.500202862683945,20.485146471992948,20.269912719726562,20.331525802612305
1308,21.85473176989344,21.841115062373145,21.555830001831055,21.661273956298828
1309,21.586869112789238,21.429147563529547,21.4158935546875,21.448747634887695
1310,23.433365917245467,23.176505653397893,23.007612228393555,23.006988525390625
1311,26.79475254401851,26.72268187302091,26.588455200195312,26.598012924194336
1312,22.37628560693354,22.191146936904804,22.0273380279541,22.178918838500977
1313,22.0224037959648,21.85957408554152,21.729660034179688,21.66913604736328
1314,20.84091954127812,20.673819781553423,20.446434020996094,20.452320098876953
1315,25.52694224421419,25.482307216719015,25.16427993774414,25.242525100708008
1316,22.89729520836466,22.861104689060184,22.71826171875,22.75153160095215
1317,22.779905137640924,22.311648529842543,22.309255599975586,22.14215660095215
1318,26.535884355428728,25.967270150763202,26.049436569213867,25.758987426757812
1319,23.158877617250674,22.979191441914157,22.794113159179688,22.726776123046875
1320,16.4523969501278,16.415849564061446,16.236709594726562,16.366586685180664
1321,23.091861760732918,22.934265662386085,22.45034408569336,22.573820114135742
1322,21.027834128551206,20.926828952483657,20.568111419677734,20.711116790771484
1323,22.415727123957872,22.307708787258022,22.06438446044922,22.034032821655273
1324,24.80386837162039,24.72510845505195,24.525432586669922,24.5557861328125
1325,24.552877291781634,24.546875387417536,24.386165618896484,24.42766761779785
1326,20.46164440714088,20.36261403407687,20.192047119140625,20.25337791442871
1327,24.712157544258574,24.030666732679467,24.12178611755371,23.980243682861328
1328,23.46544693729146,23.30209648700223,23.179397583007812,23.292682647705078
1329,25.95667102650244,25.90378217261038,25.714153289794922,25.712453842163086
1330,23.143723498145597,22.950856798802157,22.948593139648438,22.875585556030273
1331,23.623381779946126,23.443780461206643,23.344600677490234,23.306886672973633
1332,24.040497182140946,23.91526688365904,23.854005813598633,23.872495651245117
1333,25.81083700958651,25.763984860859583,25.39134979248047,25.440834045410156
1334,23.29597976256916,23.270164784991096,23.167198181152344,23.177583694458008
1335,23.697874509669298,23.48821099093096,23.4339599609375,23.3228816986084
1336,23.561137956501483,23.42614916262224,23.325275421142578,23.289609909057617
1337,23.494318577383268,23.204966663613277,23.26197052001953,23.334117889404297
1338,22.882232758769547,22.70277627849965,22.600387573242188,22.597898483276367
1339,23.640750328186915,23.49113005576872,23.482574462890625,23.379167556762695
1340,23.268587166885585,23.180999897860644,22.955331802368164,23.031219482421875
1341,19.402300514508013,19.283511247247016,18.925304412841797,18.97725486755371
1342,23.846458750256552,23.754908823100546,23.686138153076172,23.690942764282227
1343,23.733463408361338,23.597389687173177,23.416183471679688,23.418184280395508
1344,22.064588621125726,21.907524441834344,21.894912719726562,21.800743103027344
1345,23.67296016241587,23.37697873996537,23.247314453125,23.082231521606445
1346,22.159528154406786,22.131460538938732,22.0289306640625,22.037885665893555
1347,23.445838343006436,23.307254963887555,23.01883316040039,23.11168670654297
1348,20.105611992083524,19.687389221289422,19.638261795043945,19.62976837158203
1349,23.597198913782016,23.36469036715937,23.341012954711914,23.29924964904785
1350,20.612109141266988,20.57488772808251,20.362586975097656,20.40773582458496
1351,22.751270111037506,22.424016973856116,22.400671005249023,22.355167388916016
1352,21.617179323856348,21.138720529047717,21.181983947753906,21.1492919921875
1353,19.053102888053225,18.64476391651637,18.677677154541016,18.743162155151367
1354,22.309511732614077,22.227039483712623,21.753463745117188,21.892154693603516
1355,24.284842231718255,24.23386663756289,23.942461013793945,24.020347595214844
1356,23.32240902371047,23.36445540417549,23.040607452392578,23.230073928833008
1357,21.96329272985245,21.917503306762924,21.64759063720703,21.77849769592285
1358,24.759696219715252,24.135895766753322,24.106422424316406,23.85529136657715
1359,11.070200379703966,10.689291918882585,10.332674026489258,10.198004722595215
1360,22.474502834111156,22.47454463711795,22.171524047851562,22.297649383544922
1361,24.101893144234534,24.013437115041427,23.82693099975586,23.82616424560547
