ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
3099,1.0,data_123456789/valid/mixture/2.3_2.6_0.031.wav,wav,,data_123456789/valid/source1/2.3_2.6_0.031.wav,wav,,data_123456789/valid/source2/2.3_2.6_0.031.wav,wav,,,,
3100,1.0,data_123456789/valid/mixture/1.7_3.0_0.027.wav,wav,,data_123456789/valid/source1/1.7_3.0_0.027.wav,wav,,data_123456789/valid/source2/1.7_3.0_0.027.wav,wav,,,,
3101,1.0,data_123456789/valid/mixture/2.4_2.2_0.018.wav,wav,,data_123456789/valid/source1/2.4_2.2_0.018.wav,wav,,data_123456789/valid/source2/2.4_2.2_0.018.wav,wav,,,,
3102,1.0,data_123456789/valid/mixture/2.2_0.7_0.081.wav,wav,,data_123456789/valid/source1/2.2_0.7_0.081.wav,wav,,data_123456789/valid/source2/2.2_0.7_0.081.wav,wav,,,,
3103,1.0,data_123456789/valid/mixture/2.5_0.5_0.001.wav,wav,,data_123456789/valid/source1/2.5_0.5_0.001.wav,wav,,data_123456789/valid/source2/2.5_0.5_0.001.wav,wav,,,,
3104,1.0,data_123456789/valid/mixture/1.5_2.7_0.050.wav,wav,,data_123456789/valid/source1/1.5_2.7_0.050.wav,wav,,data_123456789/valid/source2/1.5_2.7_0.050.wav,wav,,,,
3105,1.0,data_123456789/valid/mixture/1.0_2.3_0.063.wav,wav,,data_123456789/valid/source1/1.0_2.3_0.063.wav,wav,,data_123456789/valid/source2/1.0_2.3_0.063.wav,wav,,,,
3106,1.0,data_123456789/valid/mixture/2.4_0.4_0.052.wav,wav,,data_123456789/valid/source1/2.4_0.4_0.052.wav,wav,,data_123456789/valid/source2/2.4_0.4_0.052.wav,wav,,,,
3107,1.0,data_123456789/valid/mixture/2.0_2.1_0.086.wav,wav,,data_123456789/valid/source1/2.0_2.1_0.086.wav,wav,,data_123456789/valid/source2/2.0_2.1_0.086.wav,wav,,,,
3108,1.0,data_123456789/valid/mixture/2.7_0.5_0.038.wav,wav,,data_123456789/valid/source1/2.7_0.5_0.038.wav,wav,,data_123456789/valid/source2/2.7_0.5_0.038.wav,wav,,,,
3109,1.0,data_123456789/valid/mixture/0.4_2.3_0.029.wav,wav,,data_123456789/valid/source1/0.4_2.3_0.029.wav,wav,,data_123456789/valid/source2/0.4_2.3_0.029.wav,wav,,,,
3110,1.0,data_123456789/valid/mixture/2.3_0.5_0.083.wav,wav,,data_123456789/valid/source1/2.3_0.5_0.083.wav,wav,,data_123456789/valid/source2/2.3_0.5_0.083.wav,wav,,,,
3111,1.0,data_123456789/valid/mixture/2.4_2.4_0.010.wav,wav,,data_123456789/valid/source1/2.4_2.4_0.010.wav,wav,,data_123456789/valid/source2/2.4_2.4_0.010.wav,wav,,,,
3112,1.0,data_123456789/valid/mixture/1.7_1.0_0.043.wav,wav,,data_123456789/valid/source1/1.7_1.0_0.043.wav,wav,,data_123456789/valid/source2/1.7_1.0_0.043.wav,wav,,,,
3113,1.0,data_123456789/valid/mixture/1.4_0.3_0.070.wav,wav,,data_123456789/valid/source1/1.4_0.3_0.070.wav,wav,,data_123456789/valid/source2/1.4_0.3_0.070.wav,wav,,,,
3114,1.0,data_123456789/valid/mixture/2.4_1.6_0.007.wav,wav,,data_123456789/valid/source1/2.4_1.6_0.007.wav,wav,,data_123456789/valid/source2/2.4_1.6_0.007.wav,wav,,,,
3115,1.0,data_123456789/valid/mixture/0.8_0.7_0.054.wav,wav,,data_123456789/valid/source1/0.8_0.7_0.054.wav,wav,,data_123456789/valid/source2/0.8_0.7_0.054.wav,wav,,,,
3116,1.0,data_123456789/valid/mixture/2.9_2.8_0.072.wav,wav,,data_123456789/valid/source1/2.9_2.8_0.072.wav,wav,,data_123456789/valid/source2/2.9_2.8_0.072.wav,wav,,,,
3117,1.0,data_123456789/valid/mixture/0.5_1.6_0.008.wav,wav,,data_123456789/valid/source1/0.5_1.6_0.008.wav,wav,,data_123456789/valid/source2/0.5_1.6_0.008.wav,wav,,,,
3118,1.0,data_123456789/valid/mixture/0.8_0.7_0.058.wav,wav,,data_123456789/valid/source1/0.8_0.7_0.058.wav,wav,,data_123456789/valid/source2/0.8_0.7_0.058.wav,wav,,,,
3119,1.0,data_123456789/valid/mixture/3.0_2.0_0.067.wav,wav,,data_123456789/valid/source1/3.0_2.0_0.067.wav,wav,,data_123456789/valid/source2/3.0_2.0_0.067.wav,wav,,,,
3120,1.0,data_123456789/valid/mixture/0.1_1.0_0.044.wav,wav,,data_123456789/valid/source1/0.1_1.0_0.044.wav,wav,,data_123456789/valid/source2/0.1_1.0_0.044.wav,wav,,,,
3121,1.0,data_123456789/valid/mixture/2.9_1.3_0.075.wav,wav,,data_123456789/valid/source1/2.9_1.3_0.075.wav,wav,,data_123456789/valid/source2/2.9_1.3_0.075.wav,wav,,,,
3122,1.0,data_123456789/valid/mixture/0.1_0.5_0.026.wav,wav,,data_123456789/valid/source1/0.1_0.5_0.026.wav,wav,,data_123456789/valid/source2/0.1_0.5_0.026.wav,wav,,,,
3123,1.0,data_123456789/valid/mixture/0.6_1.8_0.013.wav,wav,,data_123456789/valid/source1/0.6_1.8_0.013.wav,wav,,data_123456789/valid/source2/0.6_1.8_0.013.wav,wav,,,,
3124,1.0,data_123456789/valid/mixture/2.9_2.7_0.072.wav,wav,,data_123456789/valid/source1/2.9_2.7_0.072.wav,wav,,data_123456789/valid/source2/2.9_2.7_0.072.wav,wav,,,,
3125,1.0,data_123456789/valid/mixture/0.9_2.6_0.047.wav,wav,,data_123456789/valid/source1/0.9_2.6_0.047.wav,wav,,data_123456789/valid/source2/0.9_2.6_0.047.wav,wav,,,,
3126,1.0,data_123456789/valid/mixture/0.4_2.4_0.009.wav,wav,,data_123456789/valid/source1/0.4_2.4_0.009.wav,wav,,data_123456789/valid/source2/0.4_2.4_0.009.wav,wav,,,,
3127,1.0,data_123456789/valid/mixture/2.4_0.1_0.023.wav,wav,,data_123456789/valid/source1/2.4_0.1_0.023.wav,wav,,data_123456789/valid/source2/2.4_0.1_0.023.wav,wav,,,,
3128,1.0,data_123456789/valid/mixture/3.0_2.6_0.071.wav,wav,,data_123456789/valid/source1/3.0_2.6_0.071.wav,wav,,data_123456789/valid/source2/3.0_2.6_0.071.wav,wav,,,,
3129,1.0,data_123456789/valid/mixture/0.1_3.0_0.008.wav,wav,,data_123456789/valid/source1/0.1_3.0_0.008.wav,wav,,data_123456789/valid/source2/0.1_3.0_0.008.wav,wav,,,,
3130,1.0,data_123456789/valid/mixture/0.1_0.1_0.074.wav,wav,,data_123456789/valid/source1/0.1_0.1_0.074.wav,wav,,data_123456789/valid/source2/0.1_0.1_0.074.wav,wav,,,,
3131,1.0,data_123456789/valid/mixture/2.7_1.4_0.030.wav,wav,,data_123456789/valid/source1/2.7_1.4_0.030.wav,wav,,data_123456789/valid/source2/2.7_1.4_0.030.wav,wav,,,,
3132,1.0,data_123456789/valid/mixture/2.5_0.7_0.037.wav,wav,,data_123456789/valid/source1/2.5_0.7_0.037.wav,wav,,data_123456789/valid/source2/2.5_0.7_0.037.wav,wav,,,,
3133,1.0,data_123456789/valid/mixture/0.1_2.9_0.095.wav,wav,,data_123456789/valid/source1/0.1_2.9_0.095.wav,wav,,data_123456789/valid/source2/0.1_2.9_0.095.wav,wav,,,,
3134,1.0,data_123456789/valid/mixture/0.9_1.4_0.061.wav,wav,,data_123456789/valid/source1/0.9_1.4_0.061.wav,wav,,data_123456789/valid/source2/0.9_1.4_0.061.wav,wav,,,,
3135,1.0,data_123456789/valid/mixture/1.2_3.0_0.090.wav,wav,,data_123456789/valid/source1/1.2_3.0_0.090.wav,wav,,data_123456789/valid/source2/1.2_3.0_0.090.wav,wav,,,,
3136,1.0,data_123456789/valid/mixture/2.0_0.5_0.027.wav,wav,,data_123456789/valid/source1/2.0_0.5_0.027.wav,wav,,data_123456789/valid/source2/2.0_0.5_0.027.wav,wav,,,,
3137,1.0,data_123456789/valid/mixture/1.3_1.8_0.077.wav,wav,,data_123456789/valid/source1/1.3_1.8_0.077.wav,wav,,data_123456789/valid/source2/1.3_1.8_0.077.wav,wav,,,,
3138,1.0,data_123456789/valid/mixture/0.4_2.5_0.063.wav,wav,,data_123456789/valid/source1/0.4_2.5_0.063.wav,wav,,data_123456789/valid/source2/0.4_2.5_0.063.wav,wav,,,,
3139,1.0,data_123456789/valid/mixture/1.3_1.3_0.055.wav,wav,,data_123456789/valid/source1/1.3_1.3_0.055.wav,wav,,data_123456789/valid/source2/1.3_1.3_0.055.wav,wav,,,,
3140,1.0,data_123456789/valid/mixture/1.7_0.5_0.075.wav,wav,,data_123456789/valid/source1/1.7_0.5_0.075.wav,wav,,data_123456789/valid/source2/1.7_0.5_0.075.wav,wav,,,,
3141,1.0,data_123456789/valid/mixture/1.0_0.1_0.029.wav,wav,,data_123456789/valid/source1/1.0_0.1_0.029.wav,wav,,data_123456789/valid/source2/1.0_0.1_0.029.wav,wav,,,,
3142,1.0,data_123456789/valid/mixture/0.8_2.0_0.024.wav,wav,,data_123456789/valid/source1/0.8_2.0_0.024.wav,wav,,data_123456789/valid/source2/0.8_2.0_0.024.wav,wav,,,,
3143,1.0,data_123456789/valid/mixture/1.4_0.9_0.056.wav,wav,,data_123456789/valid/source1/1.4_0.9_0.056.wav,wav,,data_123456789/valid/source2/1.4_0.9_0.056.wav,wav,,,,
3144,1.0,data_123456789/valid/mixture/1.5_2.2_0.035.wav,wav,,data_123456789/valid/source1/1.5_2.2_0.035.wav,wav,,data_123456789/valid/source2/1.5_2.2_0.035.wav,wav,,,,
3145,1.0,data_123456789/valid/mixture/2.1_1.3_0.091.wav,wav,,data_123456789/valid/source1/2.1_1.3_0.091.wav,wav,,data_123456789/valid/source2/2.1_1.3_0.091.wav,wav,,,,
3146,1.0,data_123456789/valid/mixture/3.0_1.9_0.015.wav,wav,,data_123456789/valid/source1/3.0_1.9_0.015.wav,wav,,data_123456789/valid/source2/3.0_1.9_0.015.wav,wav,,,,
3147,1.0,data_123456789/valid/mixture/0.3_1.9_0.058.wav,wav,,data_123456789/valid/source1/0.3_1.9_0.058.wav,wav,,data_123456789/valid/source2/0.3_1.9_0.058.wav,wav,,,,
3148,1.0,data_123456789/valid/mixture/0.9_1.3_0.093.wav,wav,,data_123456789/valid/source1/0.9_1.3_0.093.wav,wav,,data_123456789/valid/source2/0.9_1.3_0.093.wav,wav,,,,
3149,1.0,data_123456789/valid/mixture/2.1_1.0_0.001.wav,wav,,data_123456789/valid/source1/2.1_1.0_0.001.wav,wav,,data_123456789/valid/source2/2.1_1.0_0.001.wav,wav,,,,
3150,1.0,data_123456789/valid/mixture/0.3_1.1_0.028.wav,wav,,data_123456789/valid/source1/0.3_1.1_0.028.wav,wav,,data_123456789/valid/source2/0.3_1.1_0.028.wav,wav,,,,
3151,1.0,data_123456789/valid/mixture/1.7_1.9_0.063.wav,wav,,data_123456789/valid/source1/1.7_1.9_0.063.wav,wav,,data_123456789/valid/source2/1.7_1.9_0.063.wav,wav,,,,
3152,1.0,data_123456789/valid/mixture/1.9_0.6_0.008.wav,wav,,data_123456789/valid/source1/1.9_0.6_0.008.wav,wav,,data_123456789/valid/source2/1.9_0.6_0.008.wav,wav,,,,
3153,1.0,data_123456789/valid/mixture/1.9_1.9_0.093.wav,wav,,data_123456789/valid/source1/1.9_1.9_0.093.wav,wav,,data_123456789/valid/source2/1.9_1.9_0.093.wav,wav,,,,
3154,1.0,data_123456789/valid/mixture/2.9_0.4_0.065.wav,wav,,data_123456789/valid/source1/2.9_0.4_0.065.wav,wav,,data_123456789/valid/source2/2.9_0.4_0.065.wav,wav,,,,
3155,1.0,data_123456789/valid/mixture/1.8_2.3_0.090.wav,wav,,data_123456789/valid/source1/1.8_2.3_0.090.wav,wav,,data_123456789/valid/source2/1.8_2.3_0.090.wav,wav,,,,
3156,1.0,data_123456789/valid/mixture/0.5_1.9_0.033.wav,wav,,data_123456789/valid/source1/0.5_1.9_0.033.wav,wav,,data_123456789/valid/source2/0.5_1.9_0.033.wav,wav,,,,
3157,1.0,data_123456789/valid/mixture/2.8_0.9_0.012.wav,wav,,data_123456789/valid/source1/2.8_0.9_0.012.wav,wav,,data_123456789/valid/source2/2.8_0.9_0.012.wav,wav,,,,
3158,1.0,data_123456789/valid/mixture/2.8_1.7_0.064.wav,wav,,data_123456789/valid/source1/2.8_1.7_0.064.wav,wav,,data_123456789/valid/source2/2.8_1.7_0.064.wav,wav,,,,
3159,1.0,data_123456789/valid/mixture/0.5_1.0_0.068.wav,wav,,data_123456789/valid/source1/0.5_1.0_0.068.wav,wav,,data_123456789/valid/source2/0.5_1.0_0.068.wav,wav,,,,
3160,1.0,data_123456789/valid/mixture/2.6_1.9_0.099.wav,wav,,data_123456789/valid/source1/2.6_1.9_0.099.wav,wav,,data_123456789/valid/source2/2.6_1.9_0.099.wav,wav,,,,
3161,1.0,data_123456789/valid/mixture/0.2_0.2_0.043.wav,wav,,data_123456789/valid/source1/0.2_0.2_0.043.wav,wav,,data_123456789/valid/source2/0.2_0.2_0.043.wav,wav,,,,
3162,1.0,data_123456789/valid/mixture/2.9_0.3_0.076.wav,wav,,data_123456789/valid/source1/2.9_0.3_0.076.wav,wav,,data_123456789/valid/source2/2.9_0.3_0.076.wav,wav,,,,
3163,1.0,data_123456789/valid/mixture/1.2_2.3_0.083.wav,wav,,data_123456789/valid/source1/1.2_2.3_0.083.wav,wav,,data_123456789/valid/source2/1.2_2.3_0.083.wav,wav,,,,
3164,1.0,data_123456789/valid/mixture/1.0_2.5_0.089.wav,wav,,data_123456789/valid/source1/1.0_2.5_0.089.wav,wav,,data_123456789/valid/source2/1.0_2.5_0.089.wav,wav,,,,
3165,1.0,data_123456789/valid/mixture/0.8_1.3_0.023.wav,wav,,data_123456789/valid/source1/0.8_1.3_0.023.wav,wav,,data_123456789/valid/source2/0.8_1.3_0.023.wav,wav,,,,
3166,1.0,data_123456789/valid/mixture/2.2_2.1_0.038.wav,wav,,data_123456789/valid/source1/2.2_2.1_0.038.wav,wav,,data_123456789/valid/source2/2.2_2.1_0.038.wav,wav,,,,
3167,1.0,data_123456789/valid/mixture/1.1_2.2_0.039.wav,wav,,data_123456789/valid/source1/1.1_2.2_0.039.wav,wav,,data_123456789/valid/source2/1.1_2.2_0.039.wav,wav,,,,
3168,1.0,data_123456789/valid/mixture/2.8_1.9_0.095.wav,wav,,data_123456789/valid/source1/2.8_1.9_0.095.wav,wav,,data_123456789/valid/source2/2.8_1.9_0.095.wav,wav,,,,
3169,1.0,data_123456789/valid/mixture/1.2_2.6_0.048.wav,wav,,data_123456789/valid/source1/1.2_2.6_0.048.wav,wav,,data_123456789/valid/source2/1.2_2.6_0.048.wav,wav,,,,
3170,1.0,data_123456789/valid/mixture/0.8_2.1_0.059.wav,wav,,data_123456789/valid/source1/0.8_2.1_0.059.wav,wav,,data_123456789/valid/source2/0.8_2.1_0.059.wav,wav,,,,
3171,1.0,data_123456789/valid/mixture/2.3_2.0_0.042.wav,wav,,data_123456789/valid/source1/2.3_2.0_0.042.wav,wav,,data_123456789/valid/source2/2.3_2.0_0.042.wav,wav,,,,
3172,1.0,data_123456789/valid/mixture/0.1_1.7_0.009.wav,wav,,data_123456789/valid/source1/0.1_1.7_0.009.wav,wav,,data_123456789/valid/source2/0.1_1.7_0.009.wav,wav,,,,
3173,1.0,data_123456789/valid/mixture/0.4_2.7_0.025.wav,wav,,data_123456789/valid/source1/0.4_2.7_0.025.wav,wav,,data_123456789/valid/source2/0.4_2.7_0.025.wav,wav,,,,
3174,1.0,data_123456789/valid/mixture/1.4_0.6_0.015.wav,wav,,data_123456789/valid/source1/1.4_0.6_0.015.wav,wav,,data_123456789/valid/source2/1.4_0.6_0.015.wav,wav,,,,
3175,1.0,data_123456789/valid/mixture/0.3_0.6_0.043.wav,wav,,data_123456789/valid/source1/0.3_0.6_0.043.wav,wav,,data_123456789/valid/source2/0.3_0.6_0.043.wav,wav,,,,
3176,1.0,data_123456789/valid/mixture/0.2_0.3_0.071.wav,wav,,data_123456789/valid/source1/0.2_0.3_0.071.wav,wav,,data_123456789/valid/source2/0.2_0.3_0.071.wav,wav,,,,
3177,1.0,data_123456789/valid/mixture/2.3_2.9_0.095.wav,wav,,data_123456789/valid/source1/2.3_2.9_0.095.wav,wav,,data_123456789/valid/source2/2.3_2.9_0.095.wav,wav,,,,
3178,1.0,data_123456789/valid/mixture/1.9_2.7_0.082.wav,wav,,data_123456789/valid/source1/1.9_2.7_0.082.wav,wav,,data_123456789/valid/source2/1.9_2.7_0.082.wav,wav,,,,
3179,1.0,data_123456789/valid/mixture/2.5_2.1_0.069.wav,wav,,data_123456789/valid/source1/2.5_2.1_0.069.wav,wav,,data_123456789/valid/source2/2.5_2.1_0.069.wav,wav,,,,
3180,1.0,data_123456789/valid/mixture/0.2_1.9_0.095.wav,wav,,data_123456789/valid/source1/0.2_1.9_0.095.wav,wav,,data_123456789/valid/source2/0.2_1.9_0.095.wav,wav,,,,
3181,1.0,data_123456789/valid/mixture/0.2_2.6_0.095.wav,wav,,data_123456789/valid/source1/0.2_2.6_0.095.wav,wav,,data_123456789/valid/source2/0.2_2.6_0.095.wav,wav,,,,
3182,1.0,data_123456789/valid/mixture/2.4_2.7_0.037.wav,wav,,data_123456789/valid/source1/2.4_2.7_0.037.wav,wav,,data_123456789/valid/source2/2.4_2.7_0.037.wav,wav,,,,
3183,1.0,data_123456789/valid/mixture/2.2_2.2_0.015.wav,wav,,data_123456789/valid/source1/2.2_2.2_0.015.wav,wav,,data_123456789/valid/source2/2.2_2.2_0.015.wav,wav,,,,
3184,1.0,data_123456789/valid/mixture/1.6_0.6_0.026.wav,wav,,data_123456789/valid/source1/1.6_0.6_0.026.wav,wav,,data_123456789/valid/source2/1.6_0.6_0.026.wav,wav,,,,
3185,1.0,data_123456789/valid/mixture/2.4_2.8_0.085.wav,wav,,data_123456789/valid/source1/2.4_2.8_0.085.wav,wav,,data_123456789/valid/source2/2.4_2.8_0.085.wav,wav,,,,
3186,1.0,data_123456789/valid/mixture/2.3_1.6_0.083.wav,wav,,data_123456789/valid/source1/2.3_1.6_0.083.wav,wav,,data_123456789/valid/source2/2.3_1.6_0.083.wav,wav,,,,
3187,1.0,data_123456789/valid/mixture/2.7_2.2_0.032.wav,wav,,data_123456789/valid/source1/2.7_2.2_0.032.wav,wav,,data_123456789/valid/source2/2.7_2.2_0.032.wav,wav,,,,
3188,1.0,data_123456789/valid/mixture/2.8_2.2_0.051.wav,wav,,data_123456789/valid/source1/2.8_2.2_0.051.wav,wav,,data_123456789/valid/source2/2.8_2.2_0.051.wav,wav,,,,
3189,1.0,data_123456789/valid/mixture/2.7_2.6_0.013.wav,wav,,data_123456789/valid/source1/2.7_2.6_0.013.wav,wav,,data_123456789/valid/source2/2.7_2.6_0.013.wav,wav,,,,
3190,1.0,data_123456789/valid/mixture/1.3_1.6_0.076.wav,wav,,data_123456789/valid/source1/1.3_1.6_0.076.wav,wav,,data_123456789/valid/source2/1.3_1.6_0.076.wav,wav,,,,
3191,1.0,data_123456789/valid/mixture/1.5_2.4_0.088.wav,wav,,data_123456789/valid/source1/1.5_2.4_0.088.wav,wav,,data_123456789/valid/source2/1.5_2.4_0.088.wav,wav,,,,
3192,1.0,data_123456789/valid/mixture/0.3_1.4_0.031.wav,wav,,data_123456789/valid/source1/0.3_1.4_0.031.wav,wav,,data_123456789/valid/source2/0.3_1.4_0.031.wav,wav,,,,
3193,1.0,data_123456789/valid/mixture/1.5_2.9_0.014.wav,wav,,data_123456789/valid/source1/1.5_2.9_0.014.wav,wav,,data_123456789/valid/source2/1.5_2.9_0.014.wav,wav,,,,
3194,1.0,data_123456789/valid/mixture/0.8_1.8_0.001.wav,wav,,data_123456789/valid/source1/0.8_1.8_0.001.wav,wav,,data_123456789/valid/source2/0.8_1.8_0.001.wav,wav,,,,
3195,1.0,data_123456789/valid/mixture/2.8_0.3_0.024.wav,wav,,data_123456789/valid/source1/2.8_0.3_0.024.wav,wav,,data_123456789/valid/source2/2.8_0.3_0.024.wav,wav,,,,
3196,1.0,data_123456789/valid/mixture/0.6_1.1_0.034.wav,wav,,data_123456789/valid/source1/0.6_1.1_0.034.wav,wav,,data_123456789/valid/source2/0.6_1.1_0.034.wav,wav,,,,
3197,1.0,data_123456789/valid/mixture/2.0_1.0_0.030.wav,wav,,data_123456789/valid/source1/2.0_1.0_0.030.wav,wav,,data_123456789/valid/source2/2.0_1.0_0.030.wav,wav,,,,
3198,1.0,data_123456789/valid/mixture/1.8_0.4_0.059.wav,wav,,data_123456789/valid/source1/1.8_0.4_0.059.wav,wav,,data_123456789/valid/source2/1.8_0.4_0.059.wav,wav,,,,
3199,1.0,data_123456789/valid/mixture/1.6_1.7_0.065.wav,wav,,data_123456789/valid/source1/1.6_1.7_0.065.wav,wav,,data_123456789/valid/source2/1.6_1.7_0.065.wav,wav,,,,
3200,1.0,data_123456789/valid/mixture/0.9_1.0_0.065.wav,wav,,data_123456789/valid/source1/0.9_1.0_0.065.wav,wav,,data_123456789/valid/source2/0.9_1.0_0.065.wav,wav,,,,
3201,1.0,data_123456789/valid/mixture/0.4_1.2_0.092.wav,wav,,data_123456789/valid/source1/0.4_1.2_0.092.wav,wav,,data_123456789/valid/source2/0.4_1.2_0.092.wav,wav,,,,
3202,1.0,data_123456789/valid/mixture/3.0_2.4_0.011.wav,wav,,data_123456789/valid/source1/3.0_2.4_0.011.wav,wav,,data_123456789/valid/source2/3.0_2.4_0.011.wav,wav,,,,
3203,1.0,data_123456789/valid/mixture/2.6_1.3_0.064.wav,wav,,data_123456789/valid/source1/2.6_1.3_0.064.wav,wav,,data_123456789/valid/source2/2.6_1.3_0.064.wav,wav,,,,
3204,1.0,data_123456789/valid/mixture/3.0_1.2_0.057.wav,wav,,data_123456789/valid/source1/3.0_1.2_0.057.wav,wav,,data_123456789/valid/source2/3.0_1.2_0.057.wav,wav,,,,
3205,1.0,data_123456789/valid/mixture/0.1_1.7_0.024.wav,wav,,data_123456789/valid/source1/0.1_1.7_0.024.wav,wav,,data_123456789/valid/source2/0.1_1.7_0.024.wav,wav,,,,
3206,1.0,data_123456789/valid/mixture/0.7_0.1_0.003.wav,wav,,data_123456789/valid/source1/0.7_0.1_0.003.wav,wav,,data_123456789/valid/source2/0.7_0.1_0.003.wav,wav,,,,
3207,1.0,data_123456789/valid/mixture/0.7_1.6_0.006.wav,wav,,data_123456789/valid/source1/0.7_1.6_0.006.wav,wav,,data_123456789/valid/source2/0.7_1.6_0.006.wav,wav,,,,
3208,1.0,data_123456789/valid/mixture/1.0_1.0_0.079.wav,wav,,data_123456789/valid/source1/1.0_1.0_0.079.wav,wav,,data_123456789/valid/source2/1.0_1.0_0.079.wav,wav,,,,
3209,1.0,data_123456789/valid/mixture/1.2_1.8_0.038.wav,wav,,data_123456789/valid/source1/1.2_1.8_0.038.wav,wav,,data_123456789/valid/source2/1.2_1.8_0.038.wav,wav,,,,
3210,1.0,data_123456789/valid/mixture/3.0_2.5_0.054.wav,wav,,data_123456789/valid/source1/3.0_2.5_0.054.wav,wav,,data_123456789/valid/source2/3.0_2.5_0.054.wav,wav,,,,
3211,1.0,data_123456789/valid/mixture/3.0_1.2_0.046.wav,wav,,data_123456789/valid/source1/3.0_1.2_0.046.wav,wav,,data_123456789/valid/source2/3.0_1.2_0.046.wav,wav,,,,
3212,1.0,data_123456789/valid/mixture/1.1_3.0_0.022.wav,wav,,data_123456789/valid/source1/1.1_3.0_0.022.wav,wav,,data_123456789/valid/source2/1.1_3.0_0.022.wav,wav,,,,
3213,1.0,data_123456789/valid/mixture/1.1_1.6_0.050.wav,wav,,data_123456789/valid/source1/1.1_1.6_0.050.wav,wav,,data_123456789/valid/source2/1.1_1.6_0.050.wav,wav,,,,
3214,1.0,data_123456789/valid/mixture/0.6_1.7_0.030.wav,wav,,data_123456789/valid/source1/0.6_1.7_0.030.wav,wav,,data_123456789/valid/source2/0.6_1.7_0.030.wav,wav,,,,
3215,1.0,data_123456789/valid/mixture/2.6_2.9_0.087.wav,wav,,data_123456789/valid/source1/2.6_2.9_0.087.wav,wav,,data_123456789/valid/source2/2.6_2.9_0.087.wav,wav,,,,
3216,1.0,data_123456789/valid/mixture/1.1_3.0_0.009.wav,wav,,data_123456789/valid/source1/1.1_3.0_0.009.wav,wav,,data_123456789/valid/source2/1.1_3.0_0.009.wav,wav,,,,
3217,1.0,data_123456789/valid/mixture/2.3_0.4_0.019.wav,wav,,data_123456789/valid/source1/2.3_0.4_0.019.wav,wav,,data_123456789/valid/source2/2.3_0.4_0.019.wav,wav,,,,
3218,1.0,data_123456789/valid/mixture/2.5_2.2_0.089.wav,wav,,data_123456789/valid/source1/2.5_2.2_0.089.wav,wav,,data_123456789/valid/source2/2.5_2.2_0.089.wav,wav,,,,
3219,1.0,data_123456789/valid/mixture/0.1_2.9_0.059.wav,wav,,data_123456789/valid/source1/0.1_2.9_0.059.wav,wav,,data_123456789/valid/source2/0.1_2.9_0.059.wav,wav,,,,
3220,1.0,data_123456789/valid/mixture/0.1_1.8_0.087.wav,wav,,data_123456789/valid/source1/0.1_1.8_0.087.wav,wav,,data_123456789/valid/source2/0.1_1.8_0.087.wav,wav,,,,
3221,1.0,data_123456789/valid/mixture/0.6_0.8_0.029.wav,wav,,data_123456789/valid/source1/0.6_0.8_0.029.wav,wav,,data_123456789/valid/source2/0.6_0.8_0.029.wav,wav,,,,
3222,1.0,data_123456789/valid/mixture/1.4_1.9_0.098.wav,wav,,data_123456789/valid/source1/1.4_1.9_0.098.wav,wav,,data_123456789/valid/source2/1.4_1.9_0.098.wav,wav,,,,
3223,1.0,data_123456789/valid/mixture/1.2_0.9_0.061.wav,wav,,data_123456789/valid/source1/1.2_0.9_0.061.wav,wav,,data_123456789/valid/source2/1.2_0.9_0.061.wav,wav,,,,
3224,1.0,data_123456789/valid/mixture/0.2_2.2_0.018.wav,wav,,data_123456789/valid/source1/0.2_2.2_0.018.wav,wav,,data_123456789/valid/source2/0.2_2.2_0.018.wav,wav,,,,
3225,1.0,data_123456789/valid/mixture/1.8_0.2_0.042.wav,wav,,data_123456789/valid/source1/1.8_0.2_0.042.wav,wav,,data_123456789/valid/source2/1.8_0.2_0.042.wav,wav,,,,
3226,1.0,data_123456789/valid/mixture/0.4_2.4_0.072.wav,wav,,data_123456789/valid/source1/0.4_2.4_0.072.wav,wav,,data_123456789/valid/source2/0.4_2.4_0.072.wav,wav,,,,
3227,1.0,data_123456789/valid/mixture/1.4_0.5_0.004.wav,wav,,data_123456789/valid/source1/1.4_0.5_0.004.wav,wav,,data_123456789/valid/source2/1.4_0.5_0.004.wav,wav,,,,
3228,1.0,data_123456789/valid/mixture/0.5_0.7_0.064.wav,wav,,data_123456789/valid/source1/0.5_0.7_0.064.wav,wav,,data_123456789/valid/source2/0.5_0.7_0.064.wav,wav,,,,
3229,1.0,data_123456789/valid/mixture/0.7_1.4_0.033.wav,wav,,data_123456789/valid/source1/0.7_1.4_0.033.wav,wav,,data_123456789/valid/source2/0.7_1.4_0.033.wav,wav,,,,
3230,1.0,data_123456789/valid/mixture/0.7_0.3_0.085.wav,wav,,data_123456789/valid/source1/0.7_0.3_0.085.wav,wav,,data_123456789/valid/source2/0.7_0.3_0.085.wav,wav,,,,
3231,1.0,data_123456789/valid/mixture/0.6_1.3_0.072.wav,wav,,data_123456789/valid/source1/0.6_1.3_0.072.wav,wav,,data_123456789/valid/source2/0.6_1.3_0.072.wav,wav,,,,
