ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
2190,1.0,data_123456789/test/mixture/1.8_1.9_0.063.wav,wav,,data_123456789/test/source1/1.8_1.9_0.063.wav,wav,,data_123456789/test/source2/1.8_1.9_0.063.wav,wav,,,,
2191,1.0,data_123456789/test/mixture/1.6_1.0_0.074.wav,wav,,data_123456789/test/source1/1.6_1.0_0.074.wav,wav,,data_123456789/test/source2/1.6_1.0_0.074.wav,wav,,,,
2192,1.0,data_123456789/test/mixture/2.0_2.3_0.020.wav,wav,,data_123456789/test/source1/2.0_2.3_0.020.wav,wav,,data_123456789/test/source2/2.0_2.3_0.020.wav,wav,,,,
2193,1.0,data_123456789/test/mixture/0.9_2.2_0.083.wav,wav,,data_123456789/test/source1/0.9_2.2_0.083.wav,wav,,data_123456789/test/source2/0.9_2.2_0.083.wav,wav,,,,
2194,1.0,data_123456789/test/mixture/0.2_0.1_0.005.wav,wav,,data_123456789/test/source1/0.2_0.1_0.005.wav,wav,,data_123456789/test/source2/0.2_0.1_0.005.wav,wav,,,,
2195,1.0,data_123456789/test/mixture/2.8_2.7_0.010.wav,wav,,data_123456789/test/source1/2.8_2.7_0.010.wav,wav,,data_123456789/test/source2/2.8_2.7_0.010.wav,wav,,,,
2196,1.0,data_123456789/test/mixture/0.4_0.9_0.030.wav,wav,,data_123456789/test/source1/0.4_0.9_0.030.wav,wav,,data_123456789/test/source2/0.4_0.9_0.030.wav,wav,,,,
2197,1.0,data_123456789/test/mixture/2.6_2.6_0.070.wav,wav,,data_123456789/test/source1/2.6_2.6_0.070.wav,wav,,data_123456789/test/source2/2.6_2.6_0.070.wav,wav,,,,
2198,1.0,data_123456789/test/mixture/2.4_2.2_0.043.wav,wav,,data_123456789/test/source1/2.4_2.2_0.043.wav,wav,,data_123456789/test/source2/2.4_2.2_0.043.wav,wav,,,,
2199,1.0,data_123456789/test/mixture/2.5_2.4_0.030.wav,wav,,data_123456789/test/source1/2.5_2.4_0.030.wav,wav,,data_123456789/test/source2/2.5_2.4_0.030.wav,wav,,,,
2200,1.0,data_123456789/test/mixture/0.2_2.4_0.060.wav,wav,,data_123456789/test/source1/0.2_2.4_0.060.wav,wav,,data_123456789/test/source2/0.2_2.4_0.060.wav,wav,,,,
2201,1.0,data_123456789/test/mixture/1.3_2.5_0.056.wav,wav,,data_123456789/test/source1/1.3_2.5_0.056.wav,wav,,data_123456789/test/source2/1.3_2.5_0.056.wav,wav,,,,
2202,1.0,data_123456789/test/mixture/0.5_1.5_0.038.wav,wav,,data_123456789/test/source1/0.5_1.5_0.038.wav,wav,,data_123456789/test/source2/0.5_1.5_0.038.wav,wav,,,,
2203,1.0,data_123456789/test/mixture/1.4_0.3_0.099.wav,wav,,data_123456789/test/source1/1.4_0.3_0.099.wav,wav,,data_123456789/test/source2/1.4_0.3_0.099.wav,wav,,,,
2204,1.0,data_123456789/test/mixture/1.5_0.5_0.028.wav,wav,,data_123456789/test/source1/1.5_0.5_0.028.wav,wav,,data_123456789/test/source2/1.5_0.5_0.028.wav,wav,,,,
2205,1.0,data_123456789/test/mixture/2.4_2.9_0.046.wav,wav,,data_123456789/test/source1/2.4_2.9_0.046.wav,wav,,data_123456789/test/source2/2.4_2.9_0.046.wav,wav,,,,
2206,1.0,data_123456789/test/mixture/0.7_1.1_0.070.wav,wav,,data_123456789/test/source1/0.7_1.1_0.070.wav,wav,,data_123456789/test/source2/0.7_1.1_0.070.wav,wav,,,,
2207,1.0,data_123456789/test/mixture/1.9_2.6_0.043.wav,wav,,data_123456789/test/source1/1.9_2.6_0.043.wav,wav,,data_123456789/test/source2/1.9_2.6_0.043.wav,wav,,,,
2208,1.0,data_123456789/test/mixture/0.9_2.3_0.086.wav,wav,,data_123456789/test/source1/0.9_2.3_0.086.wav,wav,,data_123456789/test/source2/0.9_2.3_0.086.wav,wav,,,,
2209,1.0,data_123456789/test/mixture/0.3_2.6_0.005.wav,wav,,data_123456789/test/source1/0.3_2.6_0.005.wav,wav,,data_123456789/test/source2/0.3_2.6_0.005.wav,wav,,,,
2210,1.0,data_123456789/test/mixture/1.8_0.8_0.065.wav,wav,,data_123456789/test/source1/1.8_0.8_0.065.wav,wav,,data_123456789/test/source2/1.8_0.8_0.065.wav,wav,,,,
2211,1.0,data_123456789/test/mixture/2.3_0.5_0.091.wav,wav,,data_123456789/test/source1/2.3_0.5_0.091.wav,wav,,data_123456789/test/source2/2.3_0.5_0.091.wav,wav,,,,
2212,1.0,data_123456789/test/mixture/2.4_1.2_0.053.wav,wav,,data_123456789/test/source1/2.4_1.2_0.053.wav,wav,,data_123456789/test/source2/2.4_1.2_0.053.wav,wav,,,,
2213,1.0,data_123456789/test/mixture/2.0_1.0_0.027.wav,wav,,data_123456789/test/source1/2.0_1.0_0.027.wav,wav,,data_123456789/test/source2/2.0_1.0_0.027.wav,wav,,,,
2214,1.0,data_123456789/test/mixture/2.0_2.7_0.006.wav,wav,,data_123456789/test/source1/2.0_2.7_0.006.wav,wav,,data_123456789/test/source2/2.0_2.7_0.006.wav,wav,,,,
2215,1.0,data_123456789/test/mixture/0.8_0.1_0.048.wav,wav,,data_123456789/test/source1/0.8_0.1_0.048.wav,wav,,data_123456789/test/source2/0.8_0.1_0.048.wav,wav,,,,
2216,1.0,data_123456789/test/mixture/1.4_1.6_0.050.wav,wav,,data_123456789/test/source1/1.4_1.6_0.050.wav,wav,,data_123456789/test/source2/1.4_1.6_0.050.wav,wav,,,,
2217,1.0,data_123456789/test/mixture/1.4_2.5_0.057.wav,wav,,data_123456789/test/source1/1.4_2.5_0.057.wav,wav,,data_123456789/test/source2/1.4_2.5_0.057.wav,wav,,,,
2218,1.0,data_123456789/test/mixture/0.2_1.6_0.085.wav,wav,,data_123456789/test/source1/0.2_1.6_0.085.wav,wav,,data_123456789/test/source2/0.2_1.6_0.085.wav,wav,,,,
2219,1.0,data_123456789/test/mixture/1.9_0.4_0.067.wav,wav,,data_123456789/test/source1/1.9_0.4_0.067.wav,wav,,data_123456789/test/source2/1.9_0.4_0.067.wav,wav,,,,
2220,1.0,data_123456789/test/mixture/1.0_2.0_0.078.wav,wav,,data_123456789/test/source1/1.0_2.0_0.078.wav,wav,,data_123456789/test/source2/1.0_2.0_0.078.wav,wav,,,,
2221,1.0,data_123456789/test/mixture/1.1_3.0_0.068.wav,wav,,data_123456789/test/source1/1.1_3.0_0.068.wav,wav,,data_123456789/test/source2/1.1_3.0_0.068.wav,wav,,,,
2222,1.0,data_123456789/test/mixture/0.7_2.9_0.002.wav,wav,,data_123456789/test/source1/0.7_2.9_0.002.wav,wav,,data_123456789/test/source2/0.7_2.9_0.002.wav,wav,,,,
2223,1.0,data_123456789/test/mixture/2.4_2.8_0.024.wav,wav,,data_123456789/test/source1/2.4_2.8_0.024.wav,wav,,data_123456789/test/source2/2.4_2.8_0.024.wav,wav,,,,
2224,1.0,data_123456789/test/mixture/0.8_2.3_0.089.wav,wav,,data_123456789/test/source1/0.8_2.3_0.089.wav,wav,,data_123456789/test/source2/0.8_2.3_0.089.wav,wav,,,,
2225,1.0,data_123456789/test/mixture/1.6_1.4_0.075.wav,wav,,data_123456789/test/source1/1.6_1.4_0.075.wav,wav,,data_123456789/test/source2/1.6_1.4_0.075.wav,wav,,,,
2226,1.0,data_123456789/test/mixture/1.8_0.8_0.059.wav,wav,,data_123456789/test/source1/1.8_0.8_0.059.wav,wav,,data_123456789/test/source2/1.8_0.8_0.059.wav,wav,,,,
2227,1.0,data_123456789/test/mixture/0.6_0.2_0.051.wav,wav,,data_123456789/test/source1/0.6_0.2_0.051.wav,wav,,data_123456789/test/source2/0.6_0.2_0.051.wav,wav,,,,
2228,1.0,data_123456789/test/mixture/2.9_0.2_0.046.wav,wav,,data_123456789/test/source1/2.9_0.2_0.046.wav,wav,,data_123456789/test/source2/2.9_0.2_0.046.wav,wav,,,,
2229,1.0,data_123456789/test/mixture/0.4_1.0_0.051.wav,wav,,data_123456789/test/source1/0.4_1.0_0.051.wav,wav,,data_123456789/test/source2/0.4_1.0_0.051.wav,wav,,,,
2230,1.0,data_123456789/test/mixture/0.1_2.7_0.010.wav,wav,,data_123456789/test/source1/0.1_2.7_0.010.wav,wav,,data_123456789/test/source2/0.1_2.7_0.010.wav,wav,,,,
2231,1.0,data_123456789/test/mixture/1.7_1.4_0.067.wav,wav,,data_123456789/test/source1/1.7_1.4_0.067.wav,wav,,data_123456789/test/source2/1.7_1.4_0.067.wav,wav,,,,
2232,1.0,data_123456789/test/mixture/0.2_1.1_0.089.wav,wav,,data_123456789/test/source1/0.2_1.1_0.089.wav,wav,,data_123456789/test/source2/0.2_1.1_0.089.wav,wav,,,,
2233,1.0,data_123456789/test/mixture/1.3_0.7_0.006.wav,wav,,data_123456789/test/source1/1.3_0.7_0.006.wav,wav,,data_123456789/test/source2/1.3_0.7_0.006.wav,wav,,,,
2234,1.0,data_123456789/test/mixture/2.8_0.7_0.056.wav,wav,,data_123456789/test/source1/2.8_0.7_0.056.wav,wav,,data_123456789/test/source2/2.8_0.7_0.056.wav,wav,,,,
2235,1.0,data_123456789/test/mixture/3.0_0.3_0.017.wav,wav,,data_123456789/test/source1/3.0_0.3_0.017.wav,wav,,data_123456789/test/source2/3.0_0.3_0.017.wav,wav,,,,
2236,1.0,data_123456789/test/mixture/3.0_1.8_0.053.wav,wav,,data_123456789/test/source1/3.0_1.8_0.053.wav,wav,,data_123456789/test/source2/3.0_1.8_0.053.wav,wav,,,,
2237,1.0,data_123456789/test/mixture/1.3_1.5_0.057.wav,wav,,data_123456789/test/source1/1.3_1.5_0.057.wav,wav,,data_123456789/test/source2/1.3_1.5_0.057.wav,wav,,,,
2238,1.0,data_123456789/test/mixture/0.9_2.8_0.001.wav,wav,,data_123456789/test/source1/0.9_2.8_0.001.wav,wav,,data_123456789/test/source2/0.9_2.8_0.001.wav,wav,,,,
2239,1.0,data_123456789/test/mixture/1.7_2.6_0.091.wav,wav,,data_123456789/test/source1/1.7_2.6_0.091.wav,wav,,data_123456789/test/source2/1.7_2.6_0.091.wav,wav,,,,
2240,1.0,data_123456789/test/mixture/1.1_1.3_0.057.wav,wav,,data_123456789/test/source1/1.1_1.3_0.057.wav,wav,,data_123456789/test/source2/1.1_1.3_0.057.wav,wav,,,,
2241,1.0,data_123456789/test/mixture/1.7_2.0_0.043.wav,wav,,data_123456789/test/source1/1.7_2.0_0.043.wav,wav,,data_123456789/test/source2/1.7_2.0_0.043.wav,wav,,,,
2242,1.0,data_123456789/test/mixture/1.9_1.1_0.017.wav,wav,,data_123456789/test/source1/1.9_1.1_0.017.wav,wav,,data_123456789/test/source2/1.9_1.1_0.017.wav,wav,,,,
2243,1.0,data_123456789/test/mixture/0.8_2.6_0.043.wav,wav,,data_123456789/test/source1/0.8_2.6_0.043.wav,wav,,data_123456789/test/source2/0.8_2.6_0.043.wav,wav,,,,
2244,1.0,data_123456789/test/mixture/2.4_3.0_0.069.wav,wav,,data_123456789/test/source1/2.4_3.0_0.069.wav,wav,,data_123456789/test/source2/2.4_3.0_0.069.wav,wav,,,,
2245,1.0,data_123456789/test/mixture/2.6_2.4_0.032.wav,wav,,data_123456789/test/source1/2.6_2.4_0.032.wav,wav,,data_123456789/test/source2/2.6_2.4_0.032.wav,wav,,,,
2246,1.0,data_123456789/test/mixture/0.6_0.1_0.050.wav,wav,,data_123456789/test/source1/0.6_0.1_0.050.wav,wav,,data_123456789/test/source2/0.6_0.1_0.050.wav,wav,,,,
2247,1.0,data_123456789/test/mixture/1.8_0.6_0.026.wav,wav,,data_123456789/test/source1/1.8_0.6_0.026.wav,wav,,data_123456789/test/source2/1.8_0.6_0.026.wav,wav,,,,
2248,1.0,data_123456789/test/mixture/2.3_1.9_0.048.wav,wav,,data_123456789/test/source1/2.3_1.9_0.048.wav,wav,,data_123456789/test/source2/2.3_1.9_0.048.wav,wav,,,,
2249,1.0,data_123456789/test/mixture/2.1_0.3_0.080.wav,wav,,data_123456789/test/source1/2.1_0.3_0.080.wav,wav,,data_123456789/test/source2/2.1_0.3_0.080.wav,wav,,,,
2250,1.0,data_123456789/test/mixture/2.9_2.7_0.089.wav,wav,,data_123456789/test/source1/2.9_2.7_0.089.wav,wav,,data_123456789/test/source2/2.9_2.7_0.089.wav,wav,,,,
2251,1.0,data_123456789/test/mixture/3.0_1.4_0.070.wav,wav,,data_123456789/test/source1/3.0_1.4_0.070.wav,wav,,data_123456789/test/source2/3.0_1.4_0.070.wav,wav,,,,
2252,1.0,data_123456789/test/mixture/2.8_1.1_0.027.wav,wav,,data_123456789/test/source1/2.8_1.1_0.027.wav,wav,,data_123456789/test/source2/2.8_1.1_0.027.wav,wav,,,,
2253,1.0,data_123456789/test/mixture/1.2_3.0_0.028.wav,wav,,data_123456789/test/source1/1.2_3.0_0.028.wav,wav,,data_123456789/test/source2/1.2_3.0_0.028.wav,wav,,,,
2254,1.0,data_123456789/test/mixture/2.1_2.7_0.023.wav,wav,,data_123456789/test/source1/2.1_2.7_0.023.wav,wav,,data_123456789/test/source2/2.1_2.7_0.023.wav,wav,,,,
2255,1.0,data_123456789/test/mixture/0.4_1.4_0.031.wav,wav,,data_123456789/test/source1/0.4_1.4_0.031.wav,wav,,data_123456789/test/source2/0.4_1.4_0.031.wav,wav,,,,
2256,1.0,data_123456789/test/mixture/1.6_2.0_0.020.wav,wav,,data_123456789/test/source1/1.6_2.0_0.020.wav,wav,,data_123456789/test/source2/1.6_2.0_0.020.wav,wav,,,,
2257,1.0,data_123456789/test/mixture/2.1_1.9_0.010.wav,wav,,data_123456789/test/source1/2.1_1.9_0.010.wav,wav,,data_123456789/test/source2/2.1_1.9_0.010.wav,wav,,,,
2258,1.0,data_123456789/test/mixture/2.5_1.9_0.078.wav,wav,,data_123456789/test/source1/2.5_1.9_0.078.wav,wav,,data_123456789/test/source2/2.5_1.9_0.078.wav,wav,,,,
2259,1.0,data_123456789/test/mixture/0.3_1.8_0.011.wav,wav,,data_123456789/test/source1/0.3_1.8_0.011.wav,wav,,data_123456789/test/source2/0.3_1.8_0.011.wav,wav,,,,
2260,1.0,data_123456789/test/mixture/2.6_0.5_0.095.wav,wav,,data_123456789/test/source1/2.6_0.5_0.095.wav,wav,,data_123456789/test/source2/2.6_0.5_0.095.wav,wav,,,,
2261,1.0,data_123456789/test/mixture/1.4_0.7_0.032.wav,wav,,data_123456789/test/source1/1.4_0.7_0.032.wav,wav,,data_123456789/test/source2/1.4_0.7_0.032.wav,wav,,,,
2262,1.0,data_123456789/test/mixture/2.2_3.0_0.031.wav,wav,,data_123456789/test/source1/2.2_3.0_0.031.wav,wav,,data_123456789/test/source2/2.2_3.0_0.031.wav,wav,,,,
2263,1.0,data_123456789/test/mixture/0.6_1.0_0.071.wav,wav,,data_123456789/test/source1/0.6_1.0_0.071.wav,wav,,data_123456789/test/source2/0.6_1.0_0.071.wav,wav,,,,
2264,1.0,data_123456789/test/mixture/2.7_1.0_0.026.wav,wav,,data_123456789/test/source1/2.7_1.0_0.026.wav,wav,,data_123456789/test/source2/2.7_1.0_0.026.wav,wav,,,,
2265,1.0,data_123456789/test/mixture/0.4_0.3_0.046.wav,wav,,data_123456789/test/source1/0.4_0.3_0.046.wav,wav,,data_123456789/test/source2/0.4_0.3_0.046.wav,wav,,,,
2266,1.0,data_123456789/test/mixture/2.8_1.4_0.047.wav,wav,,data_123456789/test/source1/2.8_1.4_0.047.wav,wav,,data_123456789/test/source2/2.8_1.4_0.047.wav,wav,,,,
2267,1.0,data_123456789/test/mixture/0.1_2.1_0.012.wav,wav,,data_123456789/test/source1/0.1_2.1_0.012.wav,wav,,data_123456789/test/source2/0.1_2.1_0.012.wav,wav,,,,
2268,1.0,data_123456789/test/mixture/1.6_1.3_0.068.wav,wav,,data_123456789/test/source1/1.6_1.3_0.068.wav,wav,,data_123456789/test/source2/1.6_1.3_0.068.wav,wav,,,,
2269,1.0,data_123456789/test/mixture/1.8_2.8_0.002.wav,wav,,data_123456789/test/source1/1.8_2.8_0.002.wav,wav,,data_123456789/test/source2/1.8_2.8_0.002.wav,wav,,,,
2270,1.0,data_123456789/test/mixture/2.7_2.6_0.003.wav,wav,,data_123456789/test/source1/2.7_2.6_0.003.wav,wav,,data_123456789/test/source2/2.7_2.6_0.003.wav,wav,,,,
2271,1.0,data_123456789/test/mixture/2.6_0.3_0.076.wav,wav,,data_123456789/test/source1/2.6_0.3_0.076.wav,wav,,data_123456789/test/source2/2.6_0.3_0.076.wav,wav,,,,
2272,1.0,data_123456789/test/mixture/1.4_2.2_0.056.wav,wav,,data_123456789/test/source1/1.4_2.2_0.056.wav,wav,,data_123456789/test/source2/1.4_2.2_0.056.wav,wav,,,,
2273,1.0,data_123456789/test/mixture/2.3_1.4_0.033.wav,wav,,data_123456789/test/source1/2.3_1.4_0.033.wav,wav,,data_123456789/test/source2/2.3_1.4_0.033.wav,wav,,,,
2274,1.0,data_123456789/test/mixture/2.4_0.6_0.097.wav,wav,,data_123456789/test/source1/2.4_0.6_0.097.wav,wav,,data_123456789/test/source2/2.4_0.6_0.097.wav,wav,,,,
2275,1.0,data_123456789/test/mixture/1.8_1.9_0.011.wav,wav,,data_123456789/test/source1/1.8_1.9_0.011.wav,wav,,data_123456789/test/source2/1.8_1.9_0.011.wav,wav,,,,
2276,1.0,data_123456789/test/mixture/2.9_0.7_0.010.wav,wav,,data_123456789/test/source1/2.9_0.7_0.010.wav,wav,,data_123456789/test/source2/2.9_0.7_0.010.wav,wav,,,,
2277,1.0,data_123456789/test/mixture/1.1_2.8_0.025.wav,wav,,data_123456789/test/source1/1.1_2.8_0.025.wav,wav,,data_123456789/test/source2/1.1_2.8_0.025.wav,wav,,,,
2278,1.0,data_123456789/test/mixture/2.8_1.7_0.023.wav,wav,,data_123456789/test/source1/2.8_1.7_0.023.wav,wav,,data_123456789/test/source2/2.8_1.7_0.023.wav,wav,,,,
2279,1.0,data_123456789/test/mixture/0.9_2.4_0.088.wav,wav,,data_123456789/test/source1/0.9_2.4_0.088.wav,wav,,data_123456789/test/source2/0.9_2.4_0.088.wav,wav,,,,
2280,1.0,data_123456789/test/mixture/1.3_1.0_0.010.wav,wav,,data_123456789/test/source1/1.3_1.0_0.010.wav,wav,,data_123456789/test/source2/1.3_1.0_0.010.wav,wav,,,,
2281,1.0,data_123456789/test/mixture/2.4_1.1_0.062.wav,wav,,data_123456789/test/source1/2.4_1.1_0.062.wav,wav,,data_123456789/test/source2/2.4_1.1_0.062.wav,wav,,,,
2282,1.0,data_123456789/test/mixture/2.7_1.7_0.051.wav,wav,,data_123456789/test/source1/2.7_1.7_0.051.wav,wav,,data_123456789/test/source2/2.7_1.7_0.051.wav,wav,,,,
2283,1.0,data_123456789/test/mixture/0.1_1.7_0.091.wav,wav,,data_123456789/test/source1/0.1_1.7_0.091.wav,wav,,data_123456789/test/source2/0.1_1.7_0.091.wav,wav,,,,
2284,1.0,data_123456789/test/mixture/0.3_2.2_0.028.wav,wav,,data_123456789/test/source1/0.3_2.2_0.028.wav,wav,,data_123456789/test/source2/0.3_2.2_0.028.wav,wav,,,,
2285,1.0,data_123456789/test/mixture/0.7_0.5_0.031.wav,wav,,data_123456789/test/source1/0.7_0.5_0.031.wav,wav,,data_123456789/test/source2/0.7_0.5_0.031.wav,wav,,,,
2286,1.0,data_123456789/test/mixture/0.7_0.3_0.037.wav,wav,,data_123456789/test/source1/0.7_0.3_0.037.wav,wav,,data_123456789/test/source2/0.7_0.3_0.037.wav,wav,,,,
2287,1.0,data_123456789/test/mixture/2.4_1.3_0.059.wav,wav,,data_123456789/test/source1/2.4_1.3_0.059.wav,wav,,data_123456789/test/source2/2.4_1.3_0.059.wav,wav,,,,
2288,1.0,data_123456789/test/mixture/0.4_3.0_0.003.wav,wav,,data_123456789/test/source1/0.4_3.0_0.003.wav,wav,,data_123456789/test/source2/0.4_3.0_0.003.wav,wav,,,,
2289,1.0,data_123456789/test/mixture/0.4_0.4_0.027.wav,wav,,data_123456789/test/source1/0.4_0.4_0.027.wav,wav,,data_123456789/test/source2/0.4_0.4_0.027.wav,wav,,,,
2290,1.0,data_123456789/test/mixture/0.4_0.8_0.076.wav,wav,,data_123456789/test/source1/0.4_0.8_0.076.wav,wav,,data_123456789/test/source2/0.4_0.8_0.076.wav,wav,,,,
2291,1.0,data_123456789/test/mixture/2.0_2.6_0.093.wav,wav,,data_123456789/test/source1/2.0_2.6_0.093.wav,wav,,data_123456789/test/source2/2.0_2.6_0.093.wav,wav,,,,
2292,1.0,data_123456789/test/mixture/2.7_0.4_0.087.wav,wav,,data_123456789/test/source1/2.7_0.4_0.087.wav,wav,,data_123456789/test/source2/2.7_0.4_0.087.wav,wav,,,,
2293,1.0,data_123456789/test/mixture/0.9_0.3_0.063.wav,wav,,data_123456789/test/source1/0.9_0.3_0.063.wav,wav,,data_123456789/test/source2/0.9_0.3_0.063.wav,wav,,,,
2294,1.0,data_123456789/test/mixture/0.6_0.7_0.003.wav,wav,,data_123456789/test/source1/0.6_0.7_0.003.wav,wav,,data_123456789/test/source2/0.6_0.7_0.003.wav,wav,,,,
2295,1.0,data_123456789/test/mixture/1.4_0.3_0.035.wav,wav,,data_123456789/test/source1/1.4_0.3_0.035.wav,wav,,data_123456789/test/source2/1.4_0.3_0.035.wav,wav,,,,
2296,1.0,data_123456789/test/mixture/1.5_2.3_0.099.wav,wav,,data_123456789/test/source1/1.5_2.3_0.099.wav,wav,,data_123456789/test/source2/1.5_2.3_0.099.wav,wav,,,,
2297,1.0,data_123456789/test/mixture/2.9_2.6_0.006.wav,wav,,data_123456789/test/source1/2.9_2.6_0.006.wav,wav,,data_123456789/test/source2/2.9_2.6_0.006.wav,wav,,,,
2298,1.0,data_123456789/test/mixture/0.2_2.2_0.049.wav,wav,,data_123456789/test/source1/0.2_2.2_0.049.wav,wav,,data_123456789/test/source2/0.2_2.2_0.049.wav,wav,,,,
2299,1.0,data_123456789/test/mixture/2.4_1.2_0.086.wav,wav,,data_123456789/test/source1/2.4_1.2_0.086.wav,wav,,data_123456789/test/source2/2.4_1.2_0.086.wav,wav,,,,
2300,1.0,data_123456789/test/mixture/1.8_2.4_0.093.wav,wav,,data_123456789/test/source1/1.8_2.4_0.093.wav,wav,,data_123456789/test/source2/1.8_2.4_0.093.wav,wav,,,,
2301,1.0,data_123456789/test/mixture/1.5_0.6_0.055.wav,wav,,data_123456789/test/source1/1.5_0.6_0.055.wav,wav,,data_123456789/test/source2/1.5_0.6_0.055.wav,wav,,,,
2302,1.0,data_123456789/test/mixture/1.8_1.8_0.012.wav,wav,,data_123456789/test/source1/1.8_1.8_0.012.wav,wav,,data_123456789/test/source2/1.8_1.8_0.012.wav,wav,,,,
2303,1.0,data_123456789/test/mixture/0.9_0.1_0.093.wav,wav,,data_123456789/test/source1/0.9_0.1_0.093.wav,wav,,data_123456789/test/source2/0.9_0.1_0.093.wav,wav,,,,
2304,1.0,data_123456789/test/mixture/0.9_2.1_0.069.wav,wav,,data_123456789/test/source1/0.9_2.1_0.069.wav,wav,,data_123456789/test/source2/0.9_2.1_0.069.wav,wav,,,,
2305,1.0,data_123456789/test/mixture/2.8_0.3_0.057.wav,wav,,data_123456789/test/source1/2.8_0.3_0.057.wav,wav,,data_123456789/test/source2/2.8_0.3_0.057.wav,wav,,,,
2306,1.0,data_123456789/test/mixture/2.1_2.9_0.062.wav,wav,,data_123456789/test/source1/2.1_2.9_0.062.wav,wav,,data_123456789/test/source2/2.1_2.9_0.062.wav,wav,,,,
2307,1.0,data_123456789/test/mixture/2.8_0.9_0.020.wav,wav,,data_123456789/test/source1/2.8_0.9_0.020.wav,wav,,data_123456789/test/source2/2.8_0.9_0.020.wav,wav,,,,
2308,1.0,data_123456789/test/mixture/2.3_2.8_0.096.wav,wav,,data_123456789/test/source1/2.3_2.8_0.096.wav,wav,,data_123456789/test/source2/2.3_2.8_0.096.wav,wav,,,,
2309,1.0,data_123456789/test/mixture/0.2_2.5_0.041.wav,wav,,data_123456789/test/source1/0.2_2.5_0.041.wav,wav,,data_123456789/test/source2/0.2_2.5_0.041.wav,wav,,,,
2310,1.0,data_123456789/test/mixture/1.2_0.8_0.098.wav,wav,,data_123456789/test/source1/1.2_0.8_0.098.wav,wav,,data_123456789/test/source2/1.2_0.8_0.098.wav,wav,,,,
2311,1.0,data_123456789/test/mixture/2.7_0.4_0.074.wav,wav,,data_123456789/test/source1/2.7_0.4_0.074.wav,wav,,data_123456789/test/source2/2.7_0.4_0.074.wav,wav,,,,
2312,1.0,data_123456789/test/mixture/2.0_0.1_0.013.wav,wav,,data_123456789/test/source1/2.0_0.1_0.013.wav,wav,,data_123456789/test/source2/2.0_0.1_0.013.wav,wav,,,,
2313,1.0,data_123456789/test/mixture/2.8_1.2_0.082.wav,wav,,data_123456789/test/source1/2.8_1.2_0.082.wav,wav,,data_123456789/test/source2/2.8_1.2_0.082.wav,wav,,,,
2314,1.0,data_123456789/test/mixture/1.8_2.7_0.003.wav,wav,,data_123456789/test/source1/1.8_2.7_0.003.wav,wav,,data_123456789/test/source2/1.8_2.7_0.003.wav,wav,,,,
2315,1.0,data_123456789/test/mixture/1.9_2.7_0.022.wav,wav,,data_123456789/test/source1/1.9_2.7_0.022.wav,wav,,data_123456789/test/source2/1.9_2.7_0.022.wav,wav,,,,
2316,1.0,data_123456789/test/mixture/0.6_0.4_0.027.wav,wav,,data_123456789/test/source1/0.6_0.4_0.027.wav,wav,,data_123456789/test/source2/0.6_0.4_0.027.wav,wav,,,,
2317,1.0,data_123456789/test/mixture/0.6_2.2_0.092.wav,wav,,data_123456789/test/source1/0.6_2.2_0.092.wav,wav,,data_123456789/test/source2/0.6_2.2_0.092.wav,wav,,,,
2318,1.0,data_123456789/test/mixture/0.5_1.2_0.028.wav,wav,,data_123456789/test/source1/0.5_1.2_0.028.wav,wav,,data_123456789/test/source2/0.5_1.2_0.028.wav,wav,,,,
2319,1.0,data_123456789/test/mixture/1.1_2.0_0.054.wav,wav,,data_123456789/test/source1/1.1_2.0_0.054.wav,wav,,data_123456789/test/source2/1.1_2.0_0.054.wav,wav,,,,
2320,1.0,data_123456789/test/mixture/2.3_2.3_0.007.wav,wav,,data_123456789/test/source1/2.3_2.3_0.007.wav,wav,,data_123456789/test/source2/2.3_2.3_0.007.wav,wav,,,,
2321,1.0,data_123456789/test/mixture/0.1_1.5_0.049.wav,wav,,data_123456789/test/source1/0.1_1.5_0.049.wav,wav,,data_123456789/test/source2/0.1_1.5_0.049.wav,wav,,,,
2322,1.0,data_123456789/test/mixture/0.8_1.4_0.041.wav,wav,,data_123456789/test/source1/0.8_1.4_0.041.wav,wav,,data_123456789/test/source2/0.8_1.4_0.041.wav,wav,,,,
2323,1.0,data_123456789/test/mixture/1.6_1.8_0.053.wav,wav,,data_123456789/test/source1/1.6_1.8_0.053.wav,wav,,data_123456789/test/source2/1.6_1.8_0.053.wav,wav,,,,
2324,1.0,data_123456789/test/mixture/2.2_0.2_0.084.wav,wav,,data_123456789/test/source1/2.2_0.2_0.084.wav,wav,,data_123456789/test/source2/2.2_0.2_0.084.wav,wav,,,,
